id,10,20,30,40,50,60,70,80,90
2020-05-11-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
